,date,visitors,weather_rain,weather_temp,BookingCount_21,BookingCount_10,BookingCount_7,BookingCount_4
507,2023-07-03,3188,1.0,16.9,1077.0,1425.0,1588.0,1923.0
508,2023-07-04,5770,1.0,20.4,1255.0,1525.0,1794.0,2129.0
509,2023-07-05,5714,1.0,22.7,1165.0,1524.0,1736.0,2020.0
510,2023-07-06,4623,1.0,21.0,1010.0,1363.0,1595.0,1874.0
511,2023-07-07,4442,0.0,22.5,875.0,1208.0,1379.0,1769.0
512,2023-07-08,6329,0.0,27.0,1219.0,1692.0,1931.0,2615.0
513,2023-07-09,5628,0.0,27.4,1245.0,1686.0,1870.0,2398.0
514,2023-07-10,6540,0.0,24.4,1478.0,1939.0,2219.0,2759.0
515,2023-07-11,8025,0.0,21.6,1908.0,2448.0,2797.0,3159.0
516,2023-07-12,4765,1.0,20.9,1642.0,2094.0,2381.0,2619.0
517,2023-07-13,7608,1.0,22.3,1353.0,1854.0,2187.0,2479.0
518,2023-07-14,6771,0.0,23.0,1112.0,1646.0,2004.0,2389.0
519,2023-07-15,7498,0.0,23.4,1157.0,1812.0,2139.0,2682.0
520,2023-07-16,3843,1.0,24.4,1016.0,1537.0,1768.0,2174.0
521,2023-07-17,5321,1.0,21.6,1344.0,1845.0,2154.0,2602.0
522,2023-07-18,10289,1.0,21.6,2140.0,2578.0,2820.0,3356.0
523,2023-07-19,9372,0.0,20.9,2060.0,2445.0,2651.0,3154.0
524,2023-07-20,9095,0.0,21.4,1640.0,2237.0,2479.0,2853.0
525,2023-07-21,7861,0.0,22.4,1273.0,1873.0,2167.0,2500.0
526,2023-07-22,7024,1.0,19.4,1261.0,1955.0,2279.0,2835.0
527,2023-07-23,7327,0.0,22.5,1007.0,1455.0,1751.0,2174.0
528,2023-07-24,5736,1.0,20.4,1388.0,1944.0,2192.0,2554.0
529,2023-07-25,8365,0.0,23.1,1907.0,2446.0,2721.0,3080.0
530,2023-07-26,10050,0.0,22.2,1855.0,2400.0,2606.0,2945.0
531,2023-07-27,6391,1.0,19.3,1530.0,2088.0,2284.0,2554.0
532,2023-07-28,6786,1.0,20.0,1167.0,1668.0,2001.0,2367.0
533,2023-07-29,9498,0.0,24.6,1175.0,1678.0,2163.0,2722.0
534,2023-07-30,4360,0.0,23.9,806.0,1236.0,1511.0,1986.0
535,2023-07-31,4272,1.0,21.1,849.0,1287.0,1539.0,2083.0
536,2023-08-01,7701,1.0,21.0,1246.0,1654.0,1936.0,2378.0
537,2023-08-02,5781,0.0,20.2,1306.0,1731.0,1968.0,2253.0
538,2023-08-03,2866,1.0,17.6,904.0,1259.0,1504.0,1798.0
539,2023-08-04,4871,1.0,22.0,619.0,950.0,1132.0,1393.0
540,2023-08-05,7196,0.0,20.6,689.0,980.0,1192.0,1682.0
541,2023-08-06,3201,1.0,18.1,865.0,1129.0,1249.0,1610.0
542,2023-08-07,2927,0.0,21.8,953.0,1259.0,1334.0,1503.0
543,2023-08-08,2344,1.0,16.6,953.0,1252.0,1380.0,1559.0
544,2023-08-09,2476,1.0,14.2,739.0,995.0,1148.0,1370.0
545,2023-08-10,2943,1.0,18.1,557.0,824.0,1028.0,1293.0
546,2023-08-11,4815,0.0,21.1,507.0,724.0,895.0,1198.0
547,2023-08-12,5482,0.0,22.5,778.0,1085.0,1250.0,1636.0
548,2023-08-13,4066,0.0,23.4,795.0,1120.0,1246.0,1506.0
549,2023-08-14,4279,1.0,23.9,731.0,1022.0,1135.0,1363.0
550,2023-08-15,2297,1.0,24.6,642.0,786.0,856.0,992.0
551,2023-08-16,7131,0.0,22.2,1583.0,2258.0,2522.0,2997.0
552,2023-08-17,5516,0.0,22.8,1209.0,1613.0,1936.0,2201.0
553,2023-08-18,2404,0.0,23.4,454.0,604.0,730.0,866.0
554,2023-08-19,4425,0.0,19.9,753.0,1026.0,1172.0,1467.0
555,2023-08-20,2840,1.0,17.7,571.0,704.0,770.0,890.0
556,2023-08-26,2205,1.0,17.3,664.0,887.0,993.0,1165.0
557,2023-08-27,6075,0.0,21.2,558.0,926.0,1207.0,1626.0
558,2023-09-02,3393,0.0,21.1,983.0,1289.0,1455.0,1740.0
559,2023-09-03,5333,0.0,20.6,431.0,1080.0,1315.0,1621.0
560,2023-09-09,4988,0.0,25.3,622.0,863.0,954.0,1328.0
561,2023-09-10,8783,0.0,25.6,1308.0,2163.0,2493.0,3376.0
562,2023-09-16,4174,0.0,21.7,565.0,788.0,882.0,1179.0
563,2023-09-17,5999,0.0,17.5,1026.0,1571.0,1803.0,2384.0
564,2023-09-23,3749,0.0,19.5,607.0,871.0,950.0,1191.0
565,2023-09-24,6084,0.0,16.9,1048.0,1677.0,1983.0,2523.0
566,2023-10-05,1457,1.0,11.4,,,,
567,2023-10-07,4314,0.0,10.8,758.0,1344.0,1600.0,1973.0
568,2023-10-08,2252,0.0,10.4,277.0,479.0,622.0,817.0
569,2023-10-14,5470,0.0,12.0,1160.0,1985.0,2242.0,2650.0
570,2023-10-15,3590,0.0,11.3,472.0,861.0,1024.0,1385.0
571,2023-10-21,4347,1.0,5.6,1313.0,2141.0,2322.0,2770.0
572,2023-10-22,4527,1.0,7.2,884.0,1484.0,1660.0,2049.0
573,2023-10-28,8357,0.0,2.9,2661.0,3938.0,4200.0,4839.0
574,2023-10-29,6281,1.0,5.2,1419.0,2220.0,2483.0,2875.0
575,2023-10-30,3557,1.0,6.9,708.0,1169.0,1344.0,1640.0
576,2023-10-31,2873,1.0,7.0,572.0,813.0,926.0,1113.0
577,2023-11-01,6102,0.0,,731.0,1180.0,1428.0,1772.0
578,2023-11-02,5287,,,850.0,1421.0,1648.0,1964.0
579,2023-11-03,3583,,,1059.0,1553.0,1789.0,2026.0
580,2023-11-04,6400,,,1831.0,2651.0,2931.0,3431.0
581,2023-11-05,4195,,,548.0,867.0,1008.0,1237.0
582,2023-11-11,3646,,,650.0,977.0,1105.0,1357.0
583,2023-11-12,1787,,,183.0,317.0,382.0,556.0
584,2023-11-30,407,,,,,,
585,2023-12-02,3556,,,1336.0,1755.0,1880.0,2131.0
586,2023-12-03,2133,,,855.0,1206.0,1335.0,1538.0
587,2023-12-09,3913,,,1823.0,2386.0,2446.0,2706.0
588,2023-12-10,3820,,,1435.0,2000.0,2238.0,2650.0
589,2023-12-16,5031,,,1872.0,2214.0,2347.0,2846.0
590,2023-12-17,3542,,,1352.0,2157.0,2316.0,2756.0
591,2023-12-27,3241,,,658.0,965.0,1185.0,1366.0
592,2023-12-28,1721,,,590.0,828.0,926.0,1072.0
593,2023-12-29,1657,,,471.0,667.0,762.0,869.0
594,2023-12-30,2617,,,524.0,822.0,1009.0,1199.0
595,2023-12-31,1483,,,73.0,89.0,102.0,122.0
596,2024-03-24,1965,,,,,,
597,2024-03-29,5009,,,3433.0,3943.0,4113.0,4342.0
598,2024-03-30,7120,,,2358.0,3656.0,4091.0,4925.0
599,2024-03-31,6474,,,2146.0,3364.0,3755.0,4665.0
600,2024-04-01,5830,,,2027.0,3064.0,3524.0,4356.0
601,2024-04-02,902,,,800.0,1016.0,1119.0,1233.0
602,2024-04-03,1374,,,772.0,991.0,1100.0,1182.0
603,2024-04-04,1308,,,813.0,1025.0,1089.0,1166.0
604,2024-04-05,1639,,,839.0,1087.0,1194.0,1373.0
605,2024-04-06,3785,,,1732.0,2213.0,2429.0,2947.0
606,2024-04-07,4465,,,1263.0,1547.0,1807.0,2341.0
